,holdout_pred
0,453508.7666089663
1,455715.482506006
2,343410.5681696708
3,297579.6126720116
4,497168.42267376994
5,484309.0457960439
6,249973.72318471348
7,324162.7458876767
8,416006.2296824532
9,238207.4936910024
10,501700.9716991935
11,433782.4311007173
12,373573.76468764636
13,200221.40470491417
14,338841.9297878513
15,400604.5499437422
16,579251.4073998651
17,395449.2481154622
18,435705.3215693338
19,217396.14663212566
20,532487.7146864787
21,366204.4821405547
22,1786152.0706925504
23,278158.8516933912
24,215260.0014132237
25,255272.45183436424
26,517936.8006104844
27,261923.56465455843
28,358409.40777201793
29,151876.06106980846
30,378897.3415194463
31,364151.24941784865
32,467792.4582549947
33,488183.7568269163
34,808141.8276152519
35,722117.3262376129
36,264835.3736457378
37,459768.3233087393
38,1171140.4160385442
39,319228.1272220773
40,251820.43763055932
41,461199.54912288266
42,434325.60175404965
43,322513.698658389
44,419880.0943147929
45,414451.69083512365
46,785097.8061890871
47,471758.66805891827
48,675041.0444720174
49,360259.19942996063
50,198837.6172073669
51,998340.3503843274
52,412861.44043574744
53,238452.96547060352
54,618634.535860302
55,386564.60542221577
56,433340.02241169574
57,668493.9803555122
58,375824.66521686217
59,306484.8972298771
60,489256.75251066184
61,387976.78915512975
62,453251.786527532
63,1002191.0340135609
64,569495.2987945484
65,301825.9114369629
66,886859.0207668553
67,445703.5242576124
68,269502.1898490702
69,491236.91186529613
70,861074.6058752376
71,439214.8761536058
72,774118.3481467379
73,157919.7014300252
74,310570.9274110821
75,593396.6921504841
76,710631.0070100917
77,319733.69975725334
78,433635.1790737857
79,258484.70154629383
80,458542.22982467315
81,495556.6418308966
82,373918.2125391113
83,637889.8313077099
84,863595.7018069149
85,318291.7172989708
86,580588.4909541573
87,340500.2126109097
88,199064.2294312862
89,329477.10506672965
90,302248.9190118539
91,349549.1128341697
92,351249.97429679363
93,439854.4508479972
94,342345.89411944046
95,589828.4999788398
96,361279.61132810585
97,263885.6683226708
98,232896.6254117246
99,461105.3567892245
100,285024.798318501
101,473391.9963716421
102,270387.03650189226
103,255205.71955683007
104,136220.9865854032
105,418396.0473694903
106,562784.411042184
107,353370.34128791525
108,355373.98825979925
109,240662.52345199834
110,524977.6864355423
111,1652512.7906126895
112,798449.0863663909
113,280904.01768470963
114,209426.65610527387
115,276482.53036335355
116,376971.64454168576
117,987084.9010091461
118,424667.11224305164
119,205042.32384407148
120,399749.8208640218
121,661011.9499948152
122,798830.4412638376
123,414056.5334268184
124,420588.89583233104
125,253470.2193925529
126,349741.5644565394
127,384783.71017186414
128,230314.50994629218
129,251327.04860076366
130,378912.98806408
131,218489.4787558283
132,328529.8891630588
133,447479.36199750676
134,303757.764175104
135,425729.82011414855
136,571855.232514587
137,379623.9888463203
138,252293.24591205292
139,492164.7110223344
140,390055.86847823736
141,811320.1128226606
142,257959.38519422134
143,363476.230276008
144,400768.65960894496
145,318417.9237376985
146,262253.1678274693
147,589965.8723514576
148,237260.8821313739
149,386623.00535789516
150,358621.81056605256
151,353195.1129198523
152,466255.6181652378
153,593860.1005299437
154,606151.5490733471
155,517234.7162161834
156,302080.50118044385
157,370466.26087454165
158,360529.38100761233
159,403598.88201435946
160,516548.4724210555
161,469893.1538009686
162,292772.7796212028
163,455099.71129579697
164,281588.62666428986
165,433769.66303135065
166,489546.5427559757
167,378677.5364012488
168,390258.9957295939
169,1324055.2203484199
170,299436.44344441756
171,310121.9631138772
172,488825.22680042416
173,465015.7613173162
174,386970.9331177514
175,551328.3109621293
176,254430.68320779406
177,398370.576817627
178,228365.13663803818
179,322323.81934993394
180,913422.0108014047
181,563050.7041129136
182,647885.5790585913
183,452872.0656790598
184,1129077.538795317
185,467418.9036950534
186,637232.2369947222
187,287143.77415066934
188,376992.1796652565
189,269443.9386776286
190,272732.3708833552
191,529331.7100788539
192,327749.9685386423
193,329344.7581415787
194,319925.7973302354
195,415857.8083168128
196,260159.67704912284
197,459156.7890395288
198,273260.4466928293
199,500422.60389409226
200,243974.07801282645
201,252394.8956926832
202,542135.002657205
203,692360.6762059092
204,722811.308923938
205,220891.1627184803
206,282068.21478751337
207,431378.8094879439
208,805841.5611947804
209,285639.17255294183
210,186255.440043068
211,432577.4519693245
212,510449.5820867083
213,246174.1373700001
214,261915.93231420324
215,514269.5162057852
216,325438.0986531132
217,482946.0910212125
218,915055.2608051684
219,287099.88077016076
220,365760.9089973706
221,715009.5010534507
222,344886.3767655786
223,1041865.9933684426
224,515232.60485058505
225,446120.3691829738
226,605053.9954225477
227,291916.94404445274
228,270178.14400868875
229,516679.7292211457
230,503407.52160263585
231,946238.9660609997
232,498310.6264939009
233,237500.36089607148
234,266907.68781665864
235,508429.56092270993
236,461953.8309553569
237,517226.74520469765
238,357334.5413463029
239,480836.70388387423
240,408852.27700602316
241,299167.8876530376
242,390477.5986317868
243,278901.7428280319
244,440842.06366319803
245,551887.1169376507
246,245002.69112215485
247,435013.28657188144
248,316266.8488182469
249,472080.0241796277
250,410423.4059148763
251,608244.0242008441
252,430609.2915577764
253,275045.03529884067
254,284372.4795155445
255,411549.33602941426
256,559797.5153566912
257,319978.1247150666
258,540676.5127938049
259,414987.3853052925
260,306652.38543619384
261,840223.4838983096
262,429808.3318786422
263,484927.7838398356
264,325032.88882459974
265,533836.5478718361
266,468124.24176957505
267,243735.86057240365
268,1919731.9462438035
269,411219.6437584393
270,828582.5530388298
271,983386.1535711834
272,230098.85899375702
273,450133.8768889076
274,543299.3114231747
275,307897.46732350613
276,770181.8409158454
277,332053.3743386572
278,449208.3569299295
279,656492.3645299966
280,831329.0850954317
281,465043.67132055725
282,265451.1476987391
283,278098.9707603151
284,381687.4337412197
285,683008.1413939267
286,214431.01396222794
287,293533.30196093867
288,228005.23371885222
289,312181.32248713466
290,173177.5829085494
291,174020.24297016815
292,595274.6747898903
293,261961.44091162406
294,358396.7938980002
295,420436.1963651391
296,539647.9552827504
297,423590.18056025
298,690986.916917771
299,364678.20831035275
300,408887.14481927
301,255066.88547828383
302,215354.01737519485
303,683660.6548159121
304,551894.7663018471
305,382009.11530111614
306,848124.737013327
307,561612.0308873836
308,268839.0337101033
309,254521.76835131962
310,1354816.5106683078
311,740548.2187727486
312,158502.5699880888
313,158502.5699880888
314,159273.82330592338
315,261218.07851205775
316,505816.3259785274
317,372611.1776759125
318,503931.5478345393
319,415254.90828511794
320,417442.79951374704
321,232461.96933127285
322,453594.8727163792
323,277079.4655957121
324,271695.3946315513
325,316145.2200293723
326,281979.7919141306
327,271514.08753776574
328,361978.73981716693
329,411379.4533887314
330,155464.1053153658
331,324448.36755042046
332,524518.8335552693
333,190407.70614197679
334,423195.1427711173
335,460547.4173002651
336,427353.5459497779
337,407202.8884509341
338,272197.9400528751
339,763790.8813444378
340,447518.6812719965
341,211477.40591896125
342,674482.7591603855
343,461497.99532719696
344,318553.0044971085
345,364345.5935333234
346,322395.7797949776
347,448568.60473826376
348,578457.806797447
349,288504.68582657224
350,559021.1870727366
351,262249.36704067915
352,389736.1011822091
353,436945.14455285785
354,250283.25244470875
355,296924.3096346562
356,416095.77874292363
357,1528468.8683509608
358,767093.2267880302
359,1024022.2875704801
360,403913.35483411775
361,328250.0065351984
362,323912.14231702115
363,469415.3564900287
364,281241.0316077378
365,522611.04576040216
366,554068.5127750864
367,1223097.4289112596
368,279549.9600618668
369,416355.79737655335
370,581492.8392342179
371,304254.2541753794
372,228227.82091399148
373,341584.4412781082
374,296531.31152132805
375,523204.6356968339
376,580212.7210774001
377,491878.27529891086
378,278372.46300801815
379,278481.9384816991
380,581781.2613050818
381,376885.0594451731
382,501361.2550136536
383,276001.09872138355
384,380255.16597971844
385,462315.2320196971
386,387959.77865910245
387,629228.0514351862
388,659116.6991968814
389,1614531.4049843915
390,274513.0425718221
391,989445.201464891
392,587726.7178492859
393,470403.23470452667
394,394746.38470262336
395,316175.7919307788
396,560229.4345901922
397,276323.06849352195
398,488265.12427743163
399,554381.6712902824
400,595622.6362683894
401,272087.42970955215
402,529938.2185240425
403,323480.7278161539
404,296910.4483966004
405,290004.2823580832
406,639945.112975886
407,375753.67728670686
408,349161.23458972934
409,352526.3804306653
410,456500.12630124734
411,230768.27135890964
412,348418.66899579536
413,596068.2393034974
414,312074.605129366
415,415508.64410433365
416,227644.8811527271
417,845093.8028581821
418,420048.5515020627
419,684341.2865092122
420,500951.7234097074
421,701646.4356858163
422,517696.9278914945
423,623816.0996395019
424,258263.6239514263
425,379857.13436842983
426,670391.8094162174
427,224454.6564075823
428,380431.45324820915
429,478425.2328254278
430,320581.5372204384
431,922949.35379874
432,326833.16444645857
433,905345.7708517628
434,380369.6972685871
435,349520.8661952409
436,566960.3990243034
437,597920.6211050086
438,344361.0239452099
439,513068.60007912904
440,424963.9182468256
441,405933.1862423124
442,492102.23444242345
443,328111.81839254836
444,949719.7761267406
445,392723.38715536735
446,460984.5828946041
447,297247.7816382063
448,435725.2752095371
449,240780.87352752715
450,246363.97040604637
451,728719.1886450757
452,732252.3109695031
453,556867.9438970827
454,1084025.3932159238
455,285465.9418711381
456,314824.2930062624
457,328260.62655991816
458,507893.1526370356
459,270228.0887103175
460,484523.24493699905
461,268941.09553740756
462,586711.7005372344
463,272090.7530400086
464,237397.75047026476
465,510590.03208988585
466,1365955.6964963686
467,495973.32128707744
468,347510.9792739421
469,489916.56997217564
470,358733.6659527685
471,517972.3837929175
472,264907.1793535991
473,479380.42057045986
474,481713.0246405253
475,366310.5793256504
476,387653.4738951632
477,1421802.2569731276
478,290651.77473684517
479,341506.4265125918
480,779253.2049067955
481,360750.75876568205
482,334225.1123530917
483,324862.62154904084
484,434745.8719063161
485,504462.79702647915
486,701013.2036018486
487,249819.25770921956
488,535521.9554775965
489,594002.4191287549
490,847157.7658847556
491,390074.4297290749
492,203798.56161472923
493,230499.23625856458
494,327815.512037254
495,366323.8683935655
496,564357.303070576
497,434226.7332411989
498,371804.31183840043
499,401174.06018560607
500,338676.05853241525
501,571088.8590822147
502,411195.85054826544
503,432757.9462522689
504,333084.4517524297
505,316521.2167334906
506,467175.431331411
507,436743.13114353153
508,348567.7403179679
509,356584.1267430174
510,331396.87261410174
511,317050.8303134817
512,337872.62725696847
513,452727.8829090043
514,689215.2500944585
515,309229.3402729507
516,476378.19652255764
517,184144.9511907547
518,285106.9978644166
519,900964.6438465202
520,260518.63972610436
521,269826.97455767007
522,519520.92789908365
523,527153.2951633532
524,429844.64795086085
525,655536.6901055088
526,582715.1934712373
527,411946.6061362304
528,376139.09859264264
529,442624.90096673614
530,311972.5974865851
531,353906.9389087469
532,511839.92202944076
533,484396.2554077104
534,302748.7536649459
535,306840.04068118206
536,264068.33794112224
537,773178.3748681142
538,648508.7794605851
539,377403.04426918644
540,249244.86876294008
541,540017.3825316111
542,552326.8455803832
543,463789.31005918374
544,384231.90804244817
545,491877.1546527087
546,347554.7914670626
547,457086.53110902815
548,952179.5446749985
549,315537.20278380986
550,307494.0204737776
551,233940.65009423852
552,242557.7112837128
553,301965.1607731321
554,492812.4112049344
555,229176.88493823636
556,374944.6651169593
557,312067.31206912245
558,434670.6358517631
559,433610.2455833842
560,363958.7072288695
561,402020.7665064306
562,403976.94835275586
563,468953.2407807079
564,820863.8070642077
565,608204.0625753815
566,548358.5578815122
567,529073.24568009
568,580975.9193918126
569,891397.0847371474
570,426060.25046913954
571,241585.35161500727
572,198938.09097039932
573,444364.6057322878
574,279064.8946773703
575,395638.93991944724
576,573827.5474771974
577,361247.40756247845
578,280949.555753165
579,421393.2923209054
580,483825.18074415217
581,502102.18407300644
582,610095.3033895958
583,218286.22737206618
584,258145.31565824064
585,374296.703467063
586,490442.76780309697
587,332315.9323374191
588,360341.1782885574
589,516528.1501465795
590,279644.0516021116
591,315861.0265449495
592,289351.80317455775
593,248542.5725303369
594,352847.38950187113
595,581242.3135876915
596,222247.62510150397
597,208351.95714215512
598,583439.8403748093
599,499667.1594156499
600,414679.82663135143
601,486008.5817224979
602,247923.0867396563
603,290141.075308197
604,603875.0465671495
605,700977.130023369
606,230004.4243659617
607,1163982.83577162
608,215925.128917533
609,1537635.3569062822
610,498500.8364105865
611,250283.27254922708
612,1682492.9215631355
613,496946.06998067274
614,941101.1937172674
615,473258.43520155037
616,252351.8426271036
617,323911.9159123245
618,243729.0307081646
619,516298.7250866133
620,427917.7015402807
621,624475.826590985
622,300920.46222815954
623,361809.9301942089
624,301260.0926223931
625,457225.7770166534
626,479307.563902347
627,332511.39199266676
628,413853.35425877856
629,1051500.331818272
630,411570.6515018177
631,453944.12742359046
632,254664.69823219685
633,444782.99295197334
634,387312.7116871205
635,454534.39260109665
636,220390.76477388846
637,300990.083895023
638,334298.4023117817
639,363966.5638768761
640,526557.8152689531
641,375650.83995561954
642,620800.4590401382
643,298887.7632814822
644,245311.05849747208
645,556532.3575605717
646,415996.2819904775
647,455228.9478266278
648,586024.971661163
649,322067.74379069015
650,415445.3158630732
651,1181729.6013743503
652,351818.5651632602
653,261414.71799329107
654,443844.1807235277
655,246663.56141766906
656,226715.3032759562
657,278727.0624704785
658,367432.55528975115
659,1090755.0042967102
660,271683.69312623667
661,577606.2148543971
662,878960.7553849025
663,544172.2225359019
664,375080.6404260492
665,405634.9728353685
666,466994.0057925981
667,649376.6684594313
668,572869.8443529254
669,230179.43702890133
670,1243331.6008732412
671,298411.0855454194
672,809419.1348934207
673,499603.20523876674
674,235222.2514646736
675,360509.0796792729
676,259405.2554559371
677,395431.05932022736
678,454729.8321109952
679,512453.705092065
680,437974.0281051047
681,327421.79293064814
682,475742.5250528402
683,299598.5464198495
684,288240.687354601
685,410064.7166882912
686,253989.42476946968
687,322679.80982427776
688,464018.6357995675
689,463851.78044668364
690,2442247.758924754
691,429157.14504234603
692,303950.5727903557
693,311915.44314418826
694,268099.9230019336
695,405813.96057489235
696,387752.9083679093
697,386728.20705678005
698,266950.2612596963
699,565713.4994318668
700,296429.4263575349
701,302320.46733204473
702,291214.44462264323
703,368673.5540937775
704,314450.388711057
705,2438252.0274007483
706,291770.97770619864
707,442553.23837740085
708,286724.77958984475
709,422315.46203395975
710,313911.43642634014
711,538526.4380779227
712,662360.2915916726
713,311201.99009912135
714,745980.3471963279
715,686635.8800163139
716,254314.7722074788
717,386636.6719612466
718,312918.55220314575
719,600468.6975912072
720,471649.06231132575
721,668391.69222023
722,776396.688208491
723,231230.6393988112
724,272464.44237587694
725,503834.708611194
726,428981.9664844921
727,339044.46196608245
728,280204.0716528018
729,361633.3022073466
730,355422.82197600615
731,318117.88554029755
732,449477.81136242783
733,662266.6702799957
734,547098.4859902589
735,631833.3874205863
736,352949.11167910387
737,354524.5012625763
738,465630.37110356166
739,393703.8460222376
740,280846.86634604307
741,508225.20977019024
742,193609.01001107998
743,393764.8584036386
744,430427.03187383624
745,297797.0397350016
746,453096.35104072816
747,470606.5916754986
748,343632.9934335494
749,432778.85002422135
750,435398.13424558035
751,517165.38861575635
752,231317.38282166093
753,430876.1581470719
754,362472.29406227305
755,617801.2363135377
756,398337.092921524
757,423275.8718943786
758,374705.5671612496
759,217290.17949711683
760,797125.6511494147
761,430855.0867395999
762,156169.1377384326
763,471830.29446982854
764,355558.1802029406
765,426949.7660451649
766,722991.7154600582
